file,model_psnr,model_ssim,model_lpips,bicubic_psnr,bicubic_ssim,bicubic_lpips,classical_psnr,classical_ssim,classical_lpips
000860.npy,31.646226331890077,0.889428167163982,0.14618206024169922,23.799334991443892,0.6159718616721619,0.4299356937408447,23.810603834180554,0.6225662242549589,0.42635807394981384
002029.npy,31.284682118473988,0.8011332528923093,0.2770276665687561,19.286527403845888,0.1861233683388699,0.6700006723403931,19.305221940251098,0.1880318915600111,0.6718143224716187
002918.npy,30.746336653696993,0.8524027539742112,0.19647115468978882,20.822295581582473,0.39658336728800153,0.5773241519927979,20.845692406804798,0.40867621814917277,0.5682879090309143
001940.npy,28.950782053745876,0.8897687066152778,0.1773243248462677,24.10369382317738,0.4570865558951981,0.5341902375221252,24.119030064155194,0.45885161589735823,0.5339791178703308
000981.npy,25.477001328271346,0.732397967764328,0.3666868209838867,16.384272125842823,0.1831035025807493,0.74030601978302,16.40257695741739,0.18394336999686503,0.7396596074104309
002598.npy,30.095033712734857,0.8888113908884785,0.12967455387115479,25.040064128314047,0.7305010125201052,0.373491108417511,25.05764756497236,0.7382382328829569,0.3662603199481964
002710.npy,29.163195288060177,0.7617213166086904,0.265044242143631,18.117936168342858,0.17911613486305267,0.6904247999191284,18.140245434756007,0.18045284986047574,0.6882616281509399
000130.npy,25.531160356258017,0.7922817824388477,0.2602727711200714,20.2174858357151,0.5812593287652483,0.5332245826721191,20.228282118665124,0.5835287832938141,0.532122790813446
001610.npy,29.925656903479275,0.8620233417763732,0.15537726879119873,22.549413074452303,0.529196176168388,0.6123777627944946,22.567675385990032,0.5346364276259251,0.6037892699241638
001629.npy,29.692947420704492,0.8455883939712335,0.1677873432636261,21.6788956676675,0.45119719530810815,0.5159157514572144,21.69927292171832,0.4576703347955013,0.5138394236564636
003106.npy,38.31118750253437,0.9472949399123634,0.08136843144893646,29.563430606301324,0.7493165436536896,0.33231666684150696,29.575503897099008,0.7521096093350018,0.3309594392776489
000240.npy,28.584239814667786,0.9114745160208806,0.16494624316692352,23.944176972611004,0.5882383205774318,0.3933361768722534,23.96700690680172,0.5993448484867564,0.38919737935066223
000052.npy,27.360139495251058,0.49769761566127346,0.443737655878067,19.39289866484719,0.26891532609137114,0.30260077118873596,19.406347305275464,0.26981458871747604,0.30182236433029175
000559.npy,38.305165102594714,0.9579310944369869,0.06163272261619568,17.880029048123816,0.0807715795124521,0.5921539664268494,18.00214914097603,0.08654178354377288,0.5923057794570923
002075.npy,24.718048755322645,0.8542096882244522,0.2566578984260559,22.794432670206824,0.7876921414730612,0.24880728125572205,22.802622878566837,0.7887345368244664,0.24680344760417938
