file,psnr,ssim,lpips
000017.npy,23.45894041807101,0.8095102394122705,0.07348725199699402
000018.npy,24.252806830269197,0.8242503293177252,0.06331564486026764
000019.npy,24.177011671434666,0.8280941467889622,0.06439408659934998
000020.npy,32.14935172335521,0.8402084660163149,0.16090862452983856
000028.npy,29.200183971607213,0.7299535325354859,0.17321078479290009
000032.npy,31.464496690855274,0.8792655467684641,0.1060987114906311
000033.npy,25.0068136984609,0.6710882156569697,0.18054074048995972
000034.npy,25.38331836528823,0.6311297734667379,0.22178292274475098
000035.npy,24.933419761993115,0.6596086525373217,0.18687906861305237
000037.npy,26.735641128358992,0.6589130481804497,0.1134914755821228
000038.npy,26.330201918403535,0.6359307594571363,0.12126626819372177
000039.npy,26.707890782880753,0.6768528832166754,0.10332044959068298
000052.npy,26.246916539485635,0.3748528087324472,0.3067967891693115
000064.npy,29.589838352657694,0.9068574470573105,0.09852422028779984
000080.npy,25.615188942660957,0.8437100062628615,0.0903276652097702
000085.npy,20.58333863755681,0.7612577465183101,0.13656340539455414
000088.npy,37.35403138660611,0.9472177083840371,0.06595893949270248
000132.npy,31.317611466278027,0.8772958732216749,0.13977588713169098
000153.npy,29.62125956276312,0.6991463566838503,0.07617998123168945
000154.npy,30.151019525922397,0.7239408742873669,0.11946095526218414
000155.npy,29.927761334320596,0.7133987677839398,0.1045941561460495
000168.npy,24.75671042989088,0.7677776866287328,0.14705868065357208
000169.npy,33.17810877445572,0.7739348266057968,0.17434437572956085
000170.npy,33.77488594099291,0.7965661840231418,0.16046473383903503
000172.npy,28.996309523313442,0.5235709807519913,0.3352196514606476
000178.npy,30.40172774012014,0.533176725525856,0.22281645238399506
000192.npy,28.895862036096503,0.9323594112798422,0.06987911462783813
000201.npy,33.16003727983551,0.729904065372467,0.11550944298505783
000202.npy,33.9799095617306,0.7613158595581054,0.1007055938243866
000203.npy,33.588758822839566,0.7429693850207328,0.09693896770477295
000218.npy,31.059818850159786,0.8475403486759663,0.1297573447227478
000219.npy,31.78395509112903,0.8659045016818047,0.11317691206932068
000245.npy,28.329369930014025,0.932674492794305,0.06581586599349976
000246.npy,26.650104762553987,0.9256691807455346,0.06095993518829346
000247.npy,27.341895628220826,0.9306988301878423,0.06686031818389893
000248.npy,28.541991805670975,0.8414878486648649,0.09745153039693832
000254.npy,29.595861223941228,0.8234743554992815,0.154061421751976
000272.npy,20.52279034356628,0.7397341624250259,0.16417351365089417
000288.npy,27.827927178413102,0.8247364964056183,0.12566645443439484
000317.npy,23.99398671442608,0.6916771535469746,0.2406257838010788
000328.npy,31.463868536098136,0.6990902414879799,0.06810154765844345
000342.npy,30.674430377151115,0.8409668814652804,0.1216789111495018
000376.npy,21.718880520853187,0.519421987494997,0.20834779739379883
000377.npy,21.32421760314553,0.7595392805537264,0.13926082849502563
000378.npy,21.344592320731365,0.748867100388783,0.13873645663261414
000379.npy,21.47642036915802,0.7675456176385042,0.13236834108829498
000395.npy,34.27442338061588,0.8297723332176209,0.05665639042854309
000401.npy,31.306886457289448,0.7828829623494968,0.22750011086463928
000413.npy,21.316585512439097,0.5894673954891818,0.17865759134292603
000414.npy,21.892813596859952,0.6244687645038326,0.15128615498542786
000415.npy,22.078403804137952,0.6137426267298609,0.16877226531505585
000420.npy,30.65268677314637,0.7802869522464871,0.15537039935588837
000421.npy,30.01103758242252,0.6304377252386808,0.2344953715801239
000422.npy,29.755816959400644,0.6233638099836633,0.24002793431282043
000423.npy,29.757684515075923,0.6198375820270255,0.24545803666114807
000429.npy,22.552796493561186,0.8570477380483299,0.0695188045501709
000430.npy,21.015787211330732,0.8018182566472003,0.08501608669757843
000431.npy,21.829846037353498,0.8328209573077275,0.07587429881095886
000440.npy,28.953352344670144,0.8268784584400318,0.14673347771167755
000441.npy,30.48901250070115,0.8650452649154067,0.1800367683172226
000442.npy,31.88637095106406,0.8673132530012131,0.1800769567489624
000443.npy,30.64550190516972,0.8334517833986739,0.25774896144866943
000484.npy,24.20193775988067,0.6821861904069408,0.21638280153274536
000485.npy,35.499013946854355,0.8548228794088364,0.05377649515867233
000486.npy,36.41624481169269,0.8721885118694306,0.025751877576112747
000487.npy,36.10936915886988,0.8653683058462143,0.033751871436834335
000494.npy,24.03989243139252,0.32899481221175103,0.1538815051317215
000495.npy,24.232227262194982,0.3255371992140515,0.14228719472885132
000496.npy,19.085345192989266,0.752176456776353,0.1759316325187683
000500.npy,26.116742081447665,0.6490515349154907,0.18269000947475433
000516.npy,25.99338441171293,0.5871017706152063,0.28235307335853577
000517.npy,25.46688504842035,0.5884763012521118,0.25631800293922424
000518.npy,25.598466157832128,0.5726287927165773,0.26150912046432495
000519.npy,25.583950116053096,0.5721197029684624,0.30092552304267883
000529.npy,23.989795150622093,0.8202200435974354,0.1219235509634018
000530.npy,23.777637874909715,0.78498383994076,0.1606048047542572
000544.npy,33.49377902670425,0.9647745852604583,0.033448319882154465
000552.npy,24.815781476699033,0.8514784205518141,0.10703325271606445
000553.npy,32.91400609074343,0.8666836580116283,0.10671699792146683
000554.npy,32.224731059252825,0.8649814296571947,0.12067890912294388
000555.npy,32.155349552416354,0.8634315032511726,0.12733402848243713
000567.npy,23.33228064713717,0.5632895793336509,0.19928273558616638
000577.npy,26.7315928258504,0.8622313927343488,0.10941365361213684
000578.npy,26.406046382498268,0.8436681374454796,0.11945152282714844
000579.npy,26.79906426471435,0.8464198300468064,0.13937802612781525
000590.npy,30.87953486349775,0.6164365735482573,0.1414833664894104
000591.npy,31.080404137226836,0.6308816626286506,0.12197596579790115
000604.npy,23.630368843975276,0.89637113415597,0.05881231278181076
000629.npy,25.954766772633842,0.3750011314417738,0.18790870904922485
000630.npy,25.882426673386703,0.3704912633217331,0.19084656238555908
000631.npy,25.89622897563597,0.3709478226081617,0.17972135543823242
000657.npy,24.937084792755826,0.8240600925682774,0.13606047630310059
000658.npy,24.96612318080251,0.8285248677193523,0.12779180705547333
000659.npy,23.666587631761868,0.7958901694324678,0.14871643483638763
000661.npy,32.413734374813544,0.7160530989017486,0.09105728566646576
000662.npy,32.29712061593731,0.71504648431921,0.11855608969926834
000663.npy,31.99963510450473,0.7078927149815559,0.11347214877605438
000668.npy,31.805512138612627,0.8810052180454135,0.23766818642616272
000669.npy,27.967582145859595,0.6931328672921508,0.21597807109355927
000671.npy,27.60434088765554,0.6766116921661394,0.20105814933776855
000685.npy,30.399624055834376,0.8572579618264735,0.14672976732254028
000686.npy,29.507466102284372,0.8236112417266106,0.17485901713371277
000696.npy,28.305182368653156,0.4681232298992276,0.1993459165096283
000733.npy,25.41813217161065,0.5220822340952826,0.2399953305721283
000734.npy,24.85904755385549,0.4690317213919142,0.26610293984413147
000741.npy,28.582322914450565,0.7408550591731686,0.266349732875824
000742.npy,28.101243360791266,0.699472261960919,0.27199357748031616
000743.npy,28.08647772912717,0.7209905197118968,0.22387471795082092
000776.npy,23.096623388582334,0.8227411369318143,0.1694982349872589
000777.npy,23.350872715513162,0.5445678087366879,0.18806380033493042
000778.npy,22.979296855878538,0.5637316901458006,0.17173241078853607
000779.npy,22.562050341789394,0.5577970027955697,0.19037091732025146
000788.npy,32.30103902311856,0.7813088019092083,0.1399734765291214
000792.npy,32.130224044799675,0.8889530383881405,0.11813522130250931
000801.npy,31.573475934818354,0.6410540118184089,0.09936681389808655
000802.npy,30.68623861983927,0.5920989511518479,0.05349201709032059
000803.npy,31.597974903941832,0.6430505694150924,0.08575601875782013
000820.npy,21.217763758272504,0.6577251203779672,0.15227432548999786
000841.npy,33.51380337735789,0.9310998357753754,0.0767131894826889
000843.npy,33.14749063495607,0.926782151312828,0.09284559637308121
000857.npy,31.516331801149597,0.756475193197012,0.10496297478675842
000858.npy,30.484313551051308,0.7207810227624178,0.10198081284761429
000861.npy,26.07069136145753,0.7116107288385811,0.20619533956050873
000862.npy,27.180795193589198,0.7534631185209805,0.19055144488811493
000863.npy,26.442625586368905,0.7206961173459906,0.2480161488056183
000896.npy,26.846847946065225,0.8620728503977135,0.0955580323934555
000897.npy,31.195058165117988,0.88431085868375,0.14370065927505493
000898.npy,31.906012766997307,0.8839491777885556,0.14703363180160522
000899.npy,32.393862080425976,0.9019040511453748,0.12971286475658417
000905.npy,24.096510931887423,0.23172993961431085,0.24284589290618896
000907.npy,26.46100658980786,0.30836911656975746,0.3620101809501648
000912.npy,30.78450616363422,0.7988382866823934,0.1755611151456833
000924.npy,38.070839853390595,0.9619824441013336,0.042199648916721344
000928.npy,33.62226919243507,0.9343049131993652,0.16840893030166626
000929.npy,27.059050636057783,0.6924495395537672,0.14455075562000275
000930.npy,27.779232348179576,0.7972387629883151,0.10360299795866013
000931.npy,28.111711742074547,0.8083005967335766,0.1014879122376442
000952.npy,25.915434626678348,0.48196092235182225,0.3335663378238678
000961.npy,32.97242753578931,0.7322886460027694,0.07909756898880005
000962.npy,32.113018203814256,0.7181292971525193,0.1255359649658203
000963.npy,32.95896910962317,0.7319167730641365,0.07989218831062317
000972.npy,33.13151112205105,0.9224062076849341,0.07308241724967957
000981.npy,24.555359142704425,0.7543898901703991,0.1535027176141739
000982.npy,24.543349038839196,0.7378744065298625,0.15986694395542145
000983.npy,25.93684556161486,0.7430184807454385,0.19436581432819366
000996.npy,29.14966905357454,0.9075515954114943,0.08185403048992157
000997.npy,30.342128926224284,0.8720990061764121,0.12552575767040253
001002.npy,27.355128554845788,0.5134178945303559,0.44930654764175415
001015.npy,30.171725088925054,0.8798240060441196,0.09010176360607147
001025.npy,27.350558768911384,0.45865497105050085,0.26378241181373596
