file,shape,dtype,min,max,mean,std
000000.npy,"(128, 128)",float32,0.0010295246029272676,1.5406136512756348,0.6595320105552673,0.29325422644615173
000001.npy,"(128, 128)",float32,-0.015903551131486893,1.4408851861953735,0.4301261305809021,0.19766247272491455
000002.npy,"(128, 128)",float32,0.0013688242761418223,1.5148637294769287,0.7260266542434692,0.23360951244831085
000003.npy,"(128, 128)",float32,-0.0012985705398023129,1.2556816339492798,0.210611030459404,0.10289335250854492
000004.npy,"(128, 128)",float32,-0.03735298290848732,1.5844755172729492,0.44848155975341797,0.2572062015533447
000005.npy,"(128, 128)",float32,0.0043469443917274475,1.5697201490402222,0.5128580331802368,0.2939276695251465
000006.npy,"(128, 128)",float32,-0.011498667299747467,1.4034093618392944,0.5477449297904968,0.2303045392036438
000007.npy,"(128, 128)",float32,-0.0467996671795845,1.3110368251800537,0.532555103302002,0.21406246721744537
000008.npy,"(128, 128)",float32,-0.024353325366973877,1.4542814493179321,0.25379276275634766,0.2553453743457794
000009.npy,"(128, 128)",float32,-0.012526189908385277,1.4853037595748901,0.5831453800201416,0.20396442711353302
000010.npy,"(128, 128)",float32,-0.033061739057302475,1.5027787685394287,0.5768652558326721,0.23449812829494476
000011.npy,"(128, 128)",float32,-0.10203442722558975,1.5107743740081787,0.4123038649559021,0.393605500459671
000012.npy,"(128, 128)",float32,-0.1344524621963501,1.474102258682251,0.7257807850837708,0.2484602928161621
000013.npy,"(128, 128)",float32,-0.03720483183860779,1.4663217067718506,0.4400658905506134,0.24358081817626953
000014.npy,"(128, 128)",float32,-0.20278580486774445,1.5618135929107666,0.6495609283447266,0.3067442774772644
000015.npy,"(128, 128)",float32,-0.013284986838698387,1.5034836530685425,0.26987600326538086,0.13560043275356293
000016.npy,"(128, 128)",float32,-0.027014145627617836,1.5624456405639648,0.10936050117015839,0.13238050043582916
000017.npy,"(128, 128)",float32,-0.09750420600175858,1.3915926218032837,0.1676848977804184,0.24561844766139984
000018.npy,"(128, 128)",float32,0.05306606739759445,1.564294695854187,0.427447646856308,0.13065743446350098
000019.npy,"(128, 128)",float32,-0.03738158196210861,1.6968563795089722,0.34685656428337097,0.3841627538204193
000020.npy,"(128, 128)",float32,-0.006818494759500027,1.4167156219482422,0.39959514141082764,0.24087883532047272
000021.npy,"(128, 128)",float32,0.006679723504930735,1.257148027420044,0.3335725963115692,0.16449350118637085
000022.npy,"(128, 128)",float32,-0.012342918664216995,1.5186772346496582,0.5041912794113159,0.16452576220035553
000023.npy,"(128, 128)",float32,-0.012044358998537064,1.2618011236190796,0.10552529245615005,0.13454200327396393
000024.npy,"(128, 128)",float32,-0.016302770003676414,1.6764450073242188,0.47997504472732544,0.2765193581581116
000025.npy,"(128, 128)",float32,0.005274725612252951,1.2798211574554443,0.2645091414451599,0.1585088074207306
000026.npy,"(128, 128)",float32,-0.023977546021342278,1.3064173460006714,0.513141930103302,0.1952907294034958
000027.npy,"(128, 128)",float32,0.020222527906298637,1.6984533071517944,0.51515793800354,0.23635117709636688
000028.npy,"(128, 128)",float32,-0.07955899089574814,1.4017478227615356,0.2580197751522064,0.197043314576149
000029.npy,"(128, 128)",float32,-0.039602480828762054,1.5516810417175293,0.5620478391647339,0.2870125472545624
000030.npy,"(128, 128)",float32,-0.007272800430655479,1.595907211303711,0.6579864621162415,0.25901007652282715
000031.npy,"(128, 128)",float32,-0.02898578718304634,1.5028138160705566,0.6106133460998535,0.2370903640985489
000032.npy,"(128, 128)",float32,-0.04182829707860947,1.7388486862182617,0.2794381380081177,0.284219890832901
000033.npy,"(128, 128)",float32,0.022771179676055908,1.1520297527313232,0.33026552200317383,0.10755618661642075
000034.npy,"(128, 128)",float32,0.006472394336014986,1.4576514959335327,0.565282940864563,0.19488129019737244
000035.npy,"(128, 128)",float32,-0.01508169062435627,1.522909164428711,0.4027279019355774,0.24937371909618378
000036.npy,"(128, 128)",float32,0.021611688658595085,1.4139082431793213,0.43812084197998047,0.18337860703468323
000037.npy,"(128, 128)",float32,-0.06950795650482178,1.601548671722412,0.6555691957473755,0.29800429940223694
000038.npy,"(128, 128)",float32,-0.03309563174843788,1.7282482385635376,0.3320064842700958,0.2457258403301239
000039.npy,"(128, 128)",float32,-0.0022259580437093973,1.2764060497283936,0.426180899143219,0.1869533807039261
000040.npy,"(128, 128)",float32,-0.06246362254023552,1.4962846040725708,0.38859862089157104,0.27057895064353943
000041.npy,"(128, 128)",float32,0.007728970609605312,1.734605073928833,0.7949921488761902,0.24000149965286255
000042.npy,"(128, 128)",float32,-0.02235673926770687,1.2884819507598877,0.3020883798599243,0.240045964717865
000043.npy,"(128, 128)",float32,-0.006955772638320923,1.4922975301742554,0.5245250463485718,0.18965250253677368
000044.npy,"(128, 128)",float32,-0.025105314329266548,1.2644487619400024,0.26546770334243774,0.1530182957649231
000045.npy,"(128, 128)",float32,-0.020837927237153053,1.4554882049560547,0.4455285668373108,0.24705344438552856
000046.npy,"(128, 128)",float32,-0.040595486760139465,1.4976794719696045,0.460349440574646,0.21110567450523376
000047.npy,"(128, 128)",float32,-0.006891437340527773,1.2213330268859863,0.32176128029823303,0.26682883501052856
000048.npy,"(128, 128)",float32,-0.10161163657903671,1.6376811265945435,0.22683578729629517,0.22501885890960693
000049.npy,"(128, 128)",float32,-0.094990074634552,1.3065272569656372,0.4526638090610504,0.15082710981369019
000050.npy,"(128, 128)",float32,0.012127771973609924,1.3011881113052368,0.4795687794685364,0.1879027932882309
000051.npy,"(128, 128)",float32,-0.12312734127044678,1.4818615913391113,0.32089942693710327,0.34380197525024414
000052.npy,"(128, 128)",float32,0.0036556082777678967,1.4306862354278564,0.42773866653442383,0.27651286125183105
000053.npy,"(128, 128)",float32,-0.014233189634978771,1.363586664199829,0.36654675006866455,0.2784978449344635
000054.npy,"(128, 128)",float32,-0.03209904581308365,0.955432116985321,0.09175774455070496,0.09364694356918335
000055.npy,"(128, 128)",float32,0.006557231768965721,1.739500641822815,0.9047156572341919,0.19907477498054504
000056.npy,"(128, 128)",float32,-0.002931223250925541,1.366742491722107,0.43209701776504517,0.20285075902938843
000057.npy,"(128, 128)",float32,-0.05129025876522064,1.3487722873687744,0.294842392206192,0.23502884805202484
000058.npy,"(128, 128)",float32,-0.010100733488798141,1.4483424425125122,0.415933221578598,0.2737105190753937
000059.npy,"(128, 128)",float32,-0.060910116881132126,1.4449639320373535,0.7229601144790649,0.15234455466270447
000060.npy,"(128, 128)",float32,-0.0002703614009078592,1.2600969076156616,0.3321215510368347,0.20953933894634247
000061.npy,"(128, 128)",float32,-0.0032568424940109253,1.8954665660858154,0.5814716815948486,0.21526993811130524
