file,psnr_A,ssim_A,lpips_A,psnr_B,ssim_B,lpips_B,psnr_ens,ssim_ens,lpips_ens
000017.npy,24.70392438636908,0.8426963193244673,0.15622887015342712,23.698834024563624,0.8158642002841457,0.07425733655691147,24.456179863600266,0.835872499882251,0.10486207157373428
000018.npy,24.724072310146816,0.8392519286527038,0.16753526031970978,24.47642935041626,0.8301247859902419,0.06385570019483566,24.738227775621453,0.8388698659562022,0.10262589901685715
000019.npy,24.69400467374819,0.8441232693793178,0.16642741858959198,24.3805651322428,0.8331210595597364,0.06680577993392944,24.67481369238719,0.842572779517278,0.10583871603012085
000020.npy,32.18629141768426,0.8466270979278032,0.34150195121765137,32.06391021142984,0.8410377567755506,0.18219487369060516,32.180198649576894,0.8458897055210024,0.27574998140335083
000028.npy,29.274748456163067,0.7396727958403304,0.2733449935913086,29.176888873062865,0.7316392919053235,0.18411391973495483,29.294812569128123,0.7392536266609039,0.22627629339694977
000032.npy,31.288972943225737,0.8872043397706393,0.20402608811855316,31.34608582027785,0.8797893025167286,0.11031588166952133,31.389977282241933,0.8868382809775919,0.14167198538780212
000033.npy,24.70196561435946,0.6488944519662401,0.2848765254020691,24.955402750455335,0.6697140352068599,0.18422669172286987,24.90373725659403,0.66418445090097,0.21227619051933289
000034.npy,25.022732398040407,0.6119709207959324,0.31591683626174927,25.302179714424867,0.628960923151981,0.2269389033317566,25.21831264601357,0.623432749420669,0.26069140434265137
000035.npy,24.674635763566606,0.6423805028748171,0.29509836435317993,24.862171565754338,0.6586136193325496,0.1900087296962738,24.836232644638972,0.6548929841530654,0.21842025220394135
000037.npy,26.95554633285999,0.6654217000614321,0.1797575205564499,26.787695734369574,0.6606933760867137,0.1237345039844513,26.948639965404475,0.6671421599421297,0.14744874835014343
000038.npy,26.610732010495934,0.6343222243652269,0.22524139285087585,26.38209424491101,0.6384378866477416,0.13005459308624268,26.598087468227696,0.6425877776014097,0.16369524598121643
000039.npy,27.112064038816488,0.6828236545271003,0.18669350445270538,26.77523113916962,0.6800505785368246,0.1122656837105751,27.06817937190291,0.6882909386646974,0.13689389824867249
000052.npy,26.327067785699157,0.37754014545708897,0.7049834728240967,26.224236944639607,0.374398692481881,0.3575938045978546,26.313342078724446,0.3780980517564863,0.5561802983283997
000064.npy,29.43880728384025,0.9069297270694971,0.16629210114479065,29.50708597633009,0.9059939977896996,0.11727077513933182,29.538114268175413,0.9081191728580594,0.1436334252357483
000080.npy,25.613383529036003,0.842427259428021,0.15190468728542328,25.625816005270234,0.8422884127057488,0.09859424084424973,25.680052268470174,0.8447290633553766,0.11996316909790039
000085.npy,20.686407591927537,0.7559537629563176,0.22055983543395996,20.65844326909602,0.7609517642955184,0.14621621370315552,20.716487938694968,0.7617060439085439,0.17568111419677734
000088.npy,37.36288681977037,0.9590266773037911,0.11982981860637665,37.10012219863199,0.9483934332759381,0.06808552145957947,37.37978741635086,0.9566829504082203,0.08744288980960846
000132.npy,31.202907515152933,0.8849901157106608,0.23968186974525452,31.184054777081506,0.8779878005057942,0.15288878977298737,31.2643677362148,0.8842791110486984,0.20219193398952484
000153.npy,29.931652395214172,0.7161271439201832,0.6737898588180542,29.65862050517005,0.7024007105374336,0.09840241819620132,29.866713916142462,0.7131143565907478,0.3450973927974701
000154.npy,30.55250363402213,0.7494773806881905,0.6106683611869812,30.160524183426514,0.72767789214921,0.1423119604587555,30.42578405341242,0.7426322297830582,0.3344454765319824
000155.npy,30.228871674372094,0.730050547015667,0.6442055702209473,29.95549673454834,0.7163808264456392,0.14181992411613464,30.15238141260066,0.726408316930011,0.37574636936187744
000168.npy,24.647783784025258,0.7662838008267885,0.2366895079612732,24.76991256697916,0.7689850295069455,0.15762010216712952,24.783903217979393,0.7714725672307051,0.19273702800273895
000169.npy,33.43016479073182,0.7998789153362512,0.4706936478614807,33.10346523006586,0.7785210276023149,0.18555285036563873,33.39788191375603,0.7957226180222035,0.30352234840393066
000170.npy,34.0269453788226,0.8242133616094589,0.35501354932785034,33.70096653167547,0.8015533200932741,0.17449815571308136,33.99400080532961,0.8187620627288819,0.25816360116004944
000172.npy,28.907472918550134,0.5255520699381828,0.5586560964584351,28.96812820972686,0.5241046148582696,0.37575894594192505,28.9902390405853,0.5261207068821192,0.49967920780181885
000178.npy,30.495718434011714,0.5442830781221389,0.6492436528205872,30.331264998560584,0.5353139806923867,0.25566378235816956,30.465422443276452,0.5427617806832791,0.46391093730926514
000192.npy,28.89841970444452,0.9341063556040003,0.132737398147583,28.89677929516874,0.9319272971255099,0.08691783994436264,28.965074504025907,0.9348078489200715,0.11033520102500916
000201.npy,33.288184498668016,0.7453470253639222,0.44129472970962524,33.089901927926114,0.7330228633341789,0.1507456749677658,33.27043941723201,0.7426979889373779,0.2977307438850403
000202.npy,34.21367396237986,0.7773142405290604,0.4114118218421936,33.90217753678395,0.7640839320859909,0.13429811596870422,34.140284831396514,0.7739292210674286,0.277691513299942
000203.npy,33.77621846254022,0.7597024584112168,0.4465773403644562,33.477293760537535,0.7459927583470345,0.1287897825241089,33.70494076225705,0.7563172727417946,0.2816319167613983
000218.npy,30.96116595001474,0.847837209013462,0.21170136332511902,31.011193427161512,0.8471786016061306,0.14531056582927704,31.040892150913887,0.8493870378913879,0.18194404244422913
000219.npy,31.638628131177224,0.8659433278832436,0.19701986014842987,31.732064223930045,0.8660569676756859,0.12879036366939545,31.753731364750223,0.8681547814536095,0.16386617720127106
000245.npy,28.454587209643876,0.9354212430348993,0.12637153267860413,28.34103705460239,0.9321303621473164,0.08972622454166412,28.449413106945535,0.9353096100111604,0.11400430649518967
000246.npy,26.83351900626242,0.9284018082117736,0.11909578740596771,26.697495755863088,0.9250978858884917,0.08155945688486099,26.81469205958143,0.9281798569234162,0.10332068800926208
