file,psnr,ssim,lpips
000017.npy,20.7336218982811,0.6987839871310543,0.2619219720363617
000018.npy,20.188509506306197,0.6712308676766703,0.28882062435150146
000019.npy,20.537503817573683,0.6929287809647424,0.27529218792915344
000020.npy,22.570505442556854,0.3844835948070448,0.5599427819252014
000028.npy,21.34855889472331,0.3649903391753994,0.5467091202735901
000032.npy,22.036092151993607,0.30628568944103024,0.5639975666999817
000033.npy,19.983124456687,0.47036088387694736,0.41235795617103577
000034.npy,20.153771157419417,0.44497206123143895,0.4059741199016571
000035.npy,19.141465543657002,0.4382322412484759,0.4196801483631134
000037.npy,21.036566127515503,0.4480583004352561,0.4190515875816345
000038.npy,20.063887859834644,0.39326928302432834,0.4501230716705322
000039.npy,21.80879930776166,0.48705357894393053,0.41240692138671875
000052.npy,20.571360004912407,0.2693736683176582,0.5774194002151489
000064.npy,21.491577114368546,0.39433532466995225,0.513085663318634
000080.npy,20.388080303227937,0.31000617898388555,0.5664992332458496
000085.npy,17.798170017894044,0.47325762322589576,0.5329862236976624
000088.npy,20.608925009751733,0.3748921652800302,0.5749362111091614
000132.npy,20.203999181551634,0.1781835501817827,0.6309216022491455
000153.npy,22.637646957436477,0.4151077103772868,0.6288288831710815
000154.npy,21.11415337806083,0.2806262439561202,0.6816408038139343
000155.npy,22.113520841298033,0.4159765686247663,0.6184989213943481
000168.npy,19.76418407998454,0.49780479621734025,0.5233014822006226
000169.npy,21.310761841924126,0.1986766940797612,0.6151444911956787
000170.npy,20.256087341650453,0.15074241751720588,0.6443815231323242
000172.npy,18.694621610065344,0.17398395439643033,0.6635034680366516
000178.npy,20.45146615137346,0.1558014750394059,0.6121509075164795
000192.npy,20.864384043147627,0.1907764499280868,0.6314570307731628
000201.npy,20.35777445816725,0.30162979778503324,0.6539552807807922
000202.npy,20.694263757304373,0.31385633120340156,0.6450170278549194
000203.npy,21.787448023571066,0.34172559687810045,0.6202145218849182
000218.npy,21.861374026167613,0.465752231072104,0.41689634323120117
000219.npy,23.122128375315715,0.4832751892858271,0.38551074266433716
000245.npy,19.203883128113773,0.1386321062394527,0.6580753326416016
000246.npy,19.860001465685386,0.19566146933563705,0.6320036053657532
000247.npy,19.71008226939855,0.17259996269924008,0.6330026388168335
000248.npy,23.266972381476148,0.5678619965223591,0.40801939368247986
000254.npy,21.190374560991778,0.31128775296396805,0.6270654201507568
000272.npy,18.194563377015836,0.5700206947442431,0.38976356387138367
000288.npy,21.089664842442836,0.467992884578356,0.47860920429229736
000317.npy,19.265261834354437,0.28433766896678647,0.6799060106277466
000328.npy,20.151560657551325,0.20612220720240826,0.6911075711250305
000342.npy,21.970618129019222,0.4317002825334731,0.5273842215538025
000376.npy,17.712268783969623,0.3263740278096418,0.5408060550689697
000377.npy,18.833551869264433,0.4398175365581728,0.5657353401184082
000378.npy,19.166918111543005,0.4498894116280712,0.5644482374191284
000379.npy,18.627938193108655,0.41158623503917896,0.5968410968780518
000395.npy,21.68123060761785,0.23081501738920662,0.6400259137153625
000401.npy,21.518119155561838,0.29019175067110453,0.7018649578094482
000413.npy,18.205606559671345,0.4937554521586393,0.4258892238140106
000414.npy,19.167694338718587,0.5414844743537484,0.41237497329711914
000415.npy,19.29154975060158,0.5365294448658616,0.4053792357444763
000420.npy,20.641652815509993,0.21008652336374262,0.5372119545936584
000421.npy,20.162282134288994,0.17442400804966185,0.7026898860931396
000422.npy,19.495659143458145,0.15080498716968074,0.7321915030479431
000423.npy,19.64710391322289,0.1561162185217955,0.7233889102935791
000429.npy,20.55896224282021,0.7967044173006417,0.18847359716892242
000430.npy,18.983702070134484,0.7217660849113441,0.2252514660358429
000431.npy,20.370069724057878,0.7776258520921455,0.2047959417104721
000440.npy,20.213955610111448,0.3326908573528897,0.5931967496871948
000441.npy,22.267400314951587,0.5044359280447105,0.5704513788223267
000442.npy,21.601210599493395,0.3779769857893594,0.6467880010604858
000443.npy,21.31455376136797,0.43105370999804754,0.649697482585907
000484.npy,19.619789909230526,0.5037981894972691,0.47080203890800476
000485.npy,19.946972732988474,0.16484292984609364,0.7310962080955505
000486.npy,22.081044045130305,0.22471275223224466,0.6608306169509888
000487.npy,21.502674324760108,0.20329978704585538,0.6994001865386963
000494.npy,20.65506785278988,0.27062277936625,0.8197017312049866
000495.npy,20.978919513935534,0.27524433345853766,0.7975155115127563
000496.npy,16.314409454410963,0.42960273367976515,0.551558256149292
000500.npy,20.49628298511333,0.4035239357780707,0.5740837454795837
000516.npy,20.006190859554827,0.2819171022279494,0.6230970621109009
000517.npy,19.846973315398962,0.37535588779722,0.5112768411636353
000518.npy,20.08553397061136,0.35597697078020846,0.5207052826881409
000519.npy,20.115423008916878,0.36734616177800156,0.5206592082977295
000529.npy,20.39175606580364,0.3660077104018552,0.6172747015953064
000530.npy,19.298925984066994,0.3574350085157616,0.6617020964622498
000544.npy,19.338726518751958,0.11799820822494105,0.6855337619781494
000552.npy,19.8164041580573,0.2734087504949241,0.621592104434967
