file,psnr,ssim,lpips
000017.npy,24.676448713148392,0.8416973694742136,0.1421908140182495
000018.npy,24.66863584104065,0.8375510262284118,0.15232156217098236
000019.npy,24.670117457324288,0.8433604939148016,0.15247763693332672
000020.npy,32.29124392523659,0.8470049689233536,0.3266803026199341
000028.npy,29.33638706733412,0.7403551013793275,0.26594802737236023
000032.npy,31.456717009095176,0.889142455151394,0.18309110403060913
000033.npy,24.815863619917273,0.6519897711443938,0.2707599103450775
000034.npy,25.14201824713271,0.6150168492453532,0.3048175573348999
000035.npy,24.797350064451123,0.645065029376043,0.28079086542129517
000037.npy,26.953603283310194,0.6667289467679062,0.1631019413471222
000038.npy,26.63917388443657,0.6362569068601006,0.20993447303771973
000039.npy,27.15194649171773,0.6852121505766455,0.1667250394821167
000052.npy,26.371675579389805,0.37981790866678955,0.6839001178741455
000064.npy,29.58613278039902,0.9090374179651737,0.14703501760959625
000080.npy,25.656148879831356,0.8454009837408383,0.1373792588710785
000085.npy,20.67510473758972,0.7584145027859509,0.20227636396884918
000088.npy,37.63456083095071,0.9596276312038898,0.10519316792488098
000132.npy,31.371046958271194,0.8861671253485084,0.2198633849620819
000153.npy,29.95420936006279,0.7167801370036602,0.64699387550354
000154.npy,30.597087637172876,0.7494432293798924,0.5810776948928833
000155.npy,30.250607540584905,0.7303727047689743,0.613147497177124
000168.npy,24.681753471939714,0.7671099093785887,0.22157832980155945
000169.npy,33.59858712239014,0.8005422306776047,0.44868749380111694
000170.npy,34.18422926710639,0.8235441983363628,0.3287942409515381
000172.npy,28.927416616742736,0.5256184920494557,0.543682873249054
000178.npy,30.6004734361383,0.5450444906258584,0.6278513073921204
000192.npy,28.94724737005829,0.9355930649141799,0.11212465912103653
000201.npy,33.41209077397372,0.7456018970742225,0.4204249680042267
000202.npy,34.34854632225908,0.7778554708852768,0.39097386598587036
000203.npy,33.957871640514966,0.760348686527729,0.42869508266448975
000218.npy,31.04601103616394,0.8493336368008852,0.19454722106456757
000219.npy,31.750409183277817,0.8676144730193615,0.179612398147583
000245.npy,28.521079144581233,0.936886512704134,0.10288654267787933
000246.npy,26.853492542151848,0.930006453645289,0.09755927324295044
000247.npy,27.537403773151745,0.9344068557243943,0.09924343973398209
000248.npy,28.612303518361486,0.8456822035603822,0.13849051296710968
000254.npy,29.648226132080747,0.8291837748437766,0.27144113183021545
000272.npy,20.65174041578554,0.7414511635063212,0.2695019245147705
000288.npy,27.901092865099262,0.8324370958596039,0.1850149780511856
000317.npy,24.104260555665135,0.6855577896012501,0.32794487476348877
000328.npy,32.14061016198626,0.7389389492697716,0.3991769850254059
000342.npy,30.793272265638386,0.8489885130184591,0.313747376203537
000376.npy,21.964037060413514,0.5315329113853988,0.2550082802772522
000377.npy,21.56719915101831,0.7642665495721661,0.2093728929758072
000378.npy,21.739827935275486,0.75646546447815,0.22556155920028687
000379.npy,21.678762784209553,0.7659342740071751,0.19662533700466156
000395.npy,34.92859044216275,0.8600474364881515,0.4232088327407837
000401.npy,31.38430435665443,0.7916233076061048,0.276627779006958
000413.npy,21.414025706190674,0.5941802491494209,0.25588876008987427
000414.npy,21.98198179849078,0.6221415889576125,0.2595958113670349
000415.npy,22.175416820348687,0.6137775322826691,0.275428831577301
000420.npy,30.98853909044265,0.8101223473744988,0.3330002427101135
000421.npy,30.816908307373367,0.6937947197139264,0.5052496790885925
000422.npy,30.488115001977683,0.6845015848946869,0.44692522287368774
000423.npy,30.543245102129667,0.6847889736799597,0.4639184772968292
000429.npy,23.3323703916096,0.8614848119195266,0.12971913814544678
000430.npy,22.24501194146821,0.8277205429118686,0.10788240283727646
000431.npy,23.13667806034761,0.8521356559239942,0.12099841237068176
000440.npy,28.941633726388943,0.831320945743572,0.1969032883644104
000441.npy,30.487823227692907,0.8684242271609064,0.1910156011581421
000442.npy,31.86893660515723,0.8708351509050876,0.20484310388565063
000443.npy,30.99594571266191,0.8624030056625679,0.20513410866260529
000484.npy,24.325746241549524,0.6878860463833678,0.3022499978542328
000485.npy,36.09782857937812,0.881322265999794,0.2585150897502899
000486.npy,37.15678803236386,0.8984232474184036,0.29558229446411133
000487.npy,36.86123102106914,0.8955401902008057,0.2757871747016907
000494.npy,24.373070388184633,0.32398933978965877,0.4183262884616852
000495.npy,24.555141721596257,0.3315142610732913,0.41960179805755615
000496.npy,19.073415239901763,0.744951136774471,0.23448330163955688
000500.npy,26.240398047248053,0.6564258964802651,0.31392207741737366
000516.npy,26.11247330562971,0.5880161662123333,0.4040958285331726
000517.npy,25.352757260061924,0.5764656398641914,0.39694321155548096
000518.npy,25.553921964415544,0.5611525757284798,0.4378398656845093
000519.npy,25.48458312946854,0.5616939110038113,0.4154394268989563
000529.npy,24.092960256516864,0.821713689152846,0.2065279334783554
000530.npy,23.796851839053662,0.7925035896761827,0.23643633723258972
000544.npy,33.28360245238484,0.9693338708285019,0.029493624344468117
000552.npy,24.776480373790424,0.8503798356413836,0.155263751745224
000553.npy,32.9762992764629,0.8727454726575986,0.20255574584007263
000554.npy,32.43220667872724,0.873035686498031,0.23960481584072113
000555.npy,32.345323953968006,0.8704864643763229,0.23350873589515686
000567.npy,23.38657631951204,0.5558743514738491,0.31639373302459717
000577.npy,25.814855286230618,0.8466568813067824,0.18241551518440247
000578.npy,25.5150964344432,0.8271011497582863,0.1969241201877594
000579.npy,26.09490735489573,0.8386284428583812,0.19742031395435333
000590.npy,31.392238834603173,0.6466220123607517,0.31158190965652466
000591.npy,31.697656783851464,0.6606273174407482,0.31925535202026367
000604.npy,23.45514475028031,0.8958189096642062,0.07939604669809341
000629.npy,26.362683399122044,0.3839552884010077,0.5052584409713745
000630.npy,26.283663394920758,0.39026908785188197,0.492931604385376
000631.npy,26.26127317855158,0.389208774414897,0.49033957719802856
000657.npy,24.899025891738127,0.8280098812703788,0.1742382049560547
000658.npy,24.82712460099744,0.8242495445084534,0.1715412139892578
000659.npy,23.614434246250635,0.8024693134485893,0.17175516486167908
000661.npy,32.9003500776885,0.7404530043349266,0.4053328335285187
000662.npy,32.768484447766596,0.7390767994880676,0.39683669805526733
000663.npy,32.31429327838051,0.7285358750398159,0.39737215638160706
000668.npy,32.18626885638816,0.8990148542094528,0.11592884361743927
000669.npy,27.87019228866399,0.6859294918228611,0.3424375653266907
000671.npy,27.804823580859438,0.6917723055971731,0.25166797637939453
000685.npy,30.340761084920928,0.8601933227241868,0.2228832095861435
000686.npy,29.696596194980096,0.8343598573244326,0.23215992748737335
000696.npy,28.871558258100904,0.5039497897261083,0.5221383571624756
000733.npy,25.581280946890338,0.5246257562283659,0.3189631998538971
000734.npy,25.112026883067266,0.4823367827482908,0.2990431785583496
000741.npy,28.382294953013634,0.7391707332476527,0.32483306527137756
000742.npy,27.81658645692164,0.690121110363368,0.3362331986427307
000743.npy,28.00531991888423,0.7281682535215765,0.31568753719329834
000776.npy,23.17581603831247,0.8481143461023998,0.19335953891277313
000777.npy,23.517274194700704,0.552911599352885,0.26076555252075195
000778.npy,23.0388512354657,0.5642949409963948,0.23777106404304504
000779.npy,22.54323591643066,0.5376757216303838,0.27765634655952454
000788.npy,32.79964010286502,0.8095646597971916,0.4089590907096863
000792.npy,32.425927050931016,0.9188785278828293,0.11410437524318695
000801.npy,31.91858762411941,0.6606294406251907,0.48736679553985596
000802.npy,31.322884816774472,0.6323596322984696,0.45362380146980286
000803.npy,32.00591751503569,0.6661036157450676,0.49190354347229004
000820.npy,21.951255086708855,0.6896711985216359,0.18887905776500702
